Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Transmission;DYN_TBMU_334_LID5_B7_b5_BMS_BATTCELLVOLT24_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID6_B7_b5_BMS_BATTCELLVOLT28_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID7_B7_b5_BMS_BATTCELLVOLT32_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID8_B7_b5_BMS_BATTCELLVOLT36_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID9_B7_b5_BMS_BATTCELLVOLT40_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID10_B7_b5_BMS_BATTCELLVOLT44_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID11_B7_b5_BMS_BATTCELLVOLT48_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID12_B7_b5_BMS_BATTCELLVOLT52_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID13_B7_b5_BMS_BATTCELLVOLT56_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID14_B7_b5_BMS_BATTCELLVOLT60_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID15_B7_b5_BMS_BATTCELLVOLT64_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID16_B7_b5_BMS_BATTCELLVOLT68_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID17_B7_b5_BMS_BATTCELLVOLT72_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID18_B7_b5_BMS_BATTCELLVOLT76_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID19_B7_b5_BMS_BATTCELLVOLT80_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID20_B7_b5_BMS_BATTCELLVOLT84_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID21_B7_b5_BMS_BATTCELLVOLT88_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID22_B7_b5_BMS_BATTCELLVOLT92_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID23_B7_b5_BMS_BATTCELLVOLT96_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID24_B7_b5_BMS_BATTCELLVOLT100_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID25_B7_b5_BMS_BATTCELLVOLT104_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID26_B7_b5_BMS_BATTCELLVOLT108_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B1_b7_DTC_REGISTRED;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Supervision fault codes;uint8;PSA_no_unit;1;"0:No_fault_code
1:Fault_code_exist";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B1_b6_ECU_ELEC_STATE_RCD;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;ECU operating phase for RCD wakeup;uint8;PSA_no_unit;1;"0:Partial_wakeup
1:Internal_wakeup_(transmission_only_in_particular_case)
2:Transitory
3:Nominal_main_wakeup
4:Degraded_main_wakeup
5:Shutdown_preparation_(transmission_only_in_particular_case)
6:Reserved
7:Reserved_7";2;0;7;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B1_b3_RCD_LINE_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;RCD Line State;uint8;PSA_no_unit;1;"0:RCD_line_at_LOW
1:RCD_line_at_HIGH";1;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B7_b1_COOLING_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Partial wakeup state used to power supply of the cooling;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B7_b0_STOP_DELAYED_HMI_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;BSI wakes up state and starts the deferred load.;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B8_b7_HV_BATT_CHARGE_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Wake up state of the hight voltage batterie charge;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B8_b3_PRE_DRIVE_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Partial wakeup state CMM awakening, VCU, TCU MCU TBMU (BSI Master) to anticipate the MEA VHL;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B8_b2_POST_DRIVE_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Partial wakeup state BSI master reached OBC and TBMU to keep awake 2min.;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B8_b1_HOLD_DISCONTACTOR_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Wake up state hold discontactor;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;SUPV_V2_TBMU_794_B8_b0_PRECOND_ELEC_WUP_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Partial wakeup state preconditioning by the electrical system;uint8;PSA_no_unit;1;"0:No_wakeup_in_progress
1:Wakeup_on_going";0;0;1;CdTSignalTx.1;-;
Composition Interface Reception;CDM_EVSE_118_B1_b0_CDM_DynamicControl;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_118_B1_b1_CDM_HighCurrentControl;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_118_B2_b7_CDM_AvlOutputCurrentExtd;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0.0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_118_B4_b7_CDM_PresentChargingCurrentExtd;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0.0;0;65535;-;CdTSignalRx.1;
Composition Interface Transmission;RMS4_TBMU_583_B1_b7_HV_BATT_NB_PROBE_TEMP_MAX;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;ID of probe with max. temperature;uint8;PSA_no_unit;1;-;255;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B2_b7_HV_BATT_NB_PROBE_TEMP_MIN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION; ID of probe with min. temperature;uint8;PSA_no_unit;1;-;255;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B3_b7_HV_BATT_TEMP_MIN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;HV battery minimal temperatur (among probes);uint8;PSA_degre;1;-;255;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b7_HV_BATT_ALERT_BATT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Battery unmatch warning mark : Bit 9;uint8;PSA_no_unit;1;"0:Normal
1:Chargeable_energy-storage_system_unmatched_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b6_HV_BATT_ALERT_TEMP_DIFF;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Temperature difference warning : Bit 0;uint8;PSA_no_unit;1;"0:Normal
1:Temperature_difference_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b5_HV_BATT_ALERT_HIGH_TEMP;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Battery high-temperature warning (Bit 1);uint8;PSA_no_unit;1;"0:Normal
1:Battery_high-temperature_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b4_HV_BATT_ALERT_OVERVOLTAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;HV Battery over-voltage warning  (Bit 2);uint8;PSA_no_unit;1;"0:Normal
1:Vehicle_energy-storage_device_type_over-voltage_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b3_HV_BATT_ALERT_LOW_SOC;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Low SOC warning (bit 4);uint8;PSA_no_unit;1;"0:Normal
1:Low_SOC_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b2_HV_BATT_ALERT_HIGH_SOC;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Excessively-high SOC warning (bit 7);uint8;PSA_no_unit;1;"0:Normal
1:Excessively-high_SOC_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b1_HV_BATT_ALERT_CELL_OVERVOLTAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Cell over-voltage warning (bit 5);uint8;PSA_no_unit;1;"0:Normal
1:Cell_over-voltage_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B4_b0_HV_BATT_ALERT_CELL_UNDERVOLTAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Cell under-voltage warning (bit 6);uint8;PSA_no_unit;1;"0:Normal
1:Cell_under-voltage_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B5_b7_HV_BATT_ALERT_SOC_JUMP;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;SOC jump warning (bit 8);uint8;PSA_no_unit;1;"0:Normal
1:SOC_jump_warning;";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B5_b6_HV_BATT_ALERT_CELL_POOR_CONSISTENCY;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Cell poor-consistency warning (bit 10);uint8;PSA_no_unit;1;"0:Normal
1:Cell_poor-consistency_warning";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;RMS4_TBMU_583_B5_b5_HV_BATT_ALERT_OVERCHARGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Vehicle energy-storage device type over-charging (bit 18);uint8;PSA_no_unit;1;"0:Normal
1:Vehicle_energy-storage_device_type_over-charging";0;0;1;CdTSignalTx.1;-;
Composition Interface Reception;CMM_498_B2_b7_TEMP_AIR_EXT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Outside air temperature;uint8;PSA_degre;1;-;252;0;255;-;CdTSignalRx.1;
Composition Interface Transmission;CDM_EVSE_110_B1_b0_BMS_DynamicControl;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_110_B1_b1_BMS_HighCurrentControl;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_110_B2_b7_BMS_ChargingCurrentReqExtd;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint16;PSA_no_unit;1;-;0;0;65535;CdTSignalTx.1;-;
Composition Interface Reception;NEW_JDD_55F_B1_b7_DATA_ACQ_JDD_BSI_2;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Acknowledgement of reception of JDD event data;uint8;PSA_no_unit;1;"0:Used_to_identified_the_MUX_station_Code
1:Used_to_identified_the_MUX_station_Code_1
2:Used_to_identified_the_MUX_station_Code_2
3:Used_to_identified_the_MUX_station_Code_3
4:Used_to_identified_the_MUX_station_Code_4
5:Used_to_identified_the_MUX_station_Code_5
6:Used_to_identified_the_MUX_station_Code_6
7:Used_to_identified_the_MUX_station_Code_7";0;0;7;-;CdTSignalRx.1;
Composition Interface Reception;DAT_E_VCU_402_B4_b7_CHARGE_REMAINING_TIME_HMI;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Charge Remaining Time;uint16;PSA_minute;1;-;4094;0;4095;-;CdTSignalRx.1;
Composition Interface Reception;DAT_E_VCU_402_B1_b7_KM_TOTAL;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Vehicle mileage totaller;uint32;PSA_kilometre;1;-;0;0;16777215;-;CdTSignalRx.1;
Composition Interface Reception;DAT_E_VCU_402_B6_b7_HV_STORAGE_CURRENT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;informs on the HV current supplied or consumed by HV storage system;uint16;PSA_ampere;1;-;32766.0;0;65535;-;CdTSignalRx.1;
Composition Interface Transmission;TBMU_4B4_B1_b7_HV_BATT_STATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Traction Battery State;uint8;PSA_no_unit;1;"0:Nominal
1:Continous_Off_Nominal
2:Peak_Off_Nominal
3:Passing_in_Protection_Mode
4:Protection_Mode
5:Initialization
6:Reserved
7:Reserved_7";0;0;7;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_4B4_B1_b4_HV_BATT_DISCONT_CSE_OPEN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Opening without order of the contactor.;uint8;PSA_no_unit;1;"0:Not_error
1:Crash
2:Tension_of_the_supply_source_too_weak
3:Tension_of_the_supply_source_too_important
4:Battery's_temperature_too_important
5:interlock_line_open
6:e-Service_plug_disconnected
7:Not_valid";0;0;7;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_4B4_B1_b1_HV_BATT_INTERLOCK_LINE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Traction battery Interlock line state;uint8;PSA_no_unit;1;"0:no_error_(interlock_line_closed)
1:Error_detected_(interlock_line_open)
2:Invalid_(interlock_line_undefined)
3:Reserved";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_4B4_B2_b7_DISCONT_SOUDES;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Discontactors are welding.;uint8;PSA_no_unit;1;"0:not_welding
1:welding";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_4B4_B2_b6_E_SERVICE_PLUG_STATUS;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;E-Service Plug Status;uint8;PSA_no_unit;1;"0:E-Service_Plug_connected
1:E-Service_Plug_disconnected
2:Invalid
3:Reserved";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_4B4_B2_b4_HV_BATT_MIN_VOLT_WARN;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Warning tension min batterie HV;uint8;PSA_no_unit;1;"0:no_alert
1:SAFETY_threshold_warning_battery_voltage";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_4B4_B2_b3_WATER_IN_HV_BATT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Water detected inside the HV battery pack state;uint8;PSA_no_unit;1;"0:Water_detected
1:No_water_detected";0;0;1;CdTSignalTx.1;-;
Composition Interface Reception;DAT_E_VCU_448_B2_b4_CHARGE_PLUG_STATE;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Charging cable state;uint8;PSA_no_unit;1;"0:UNPLUGGED
1:PARTIALLY_PLUGGED
2:PLUGGED
3:UNKNOWN";0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_448_B1_b7_CHKSUM_TRAME_4B_448;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_448_B1_b3_CPT_PROCESS_4B_448;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_448_B6_b1_EVSE_DC_MES_VOLTAGE;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";This interface informs on the selected EVSE instantaneous DC HV voltage.;uint16;PSA_volt;1;-;1022;0;1023;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_448_B6_b3_FAST_CHARGE_CONTACTOR_REQ;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";This interface requires to open or close the fast charge contactors;uint8;PSA_no_unit;1;"0:REQUEST_TO_OPEN_THE_CONTACTORS
1:REQUEST_TO_CLOSE_THE_CONTACTORS
2:NO_REQUEST
3:WELDED_CONTACTORS_CHECK";0.0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_448_B3_b7_MAX_GRID_DC_VOLTAGE_ALLOW;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";This interface informs on the maximum acceptable power that can be supplied to HV network  from external energy;uint16;PSA_volt;1;-;16382.0;0;16383;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_448_B8_b3_OBC_EVSE_REQUEST;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";EVSE Request CCS;uint8;PSA_no_unit;1;"0:NO_REQUEST
1:VEHICLE_READY
2:PRECHARGE_REQUEST
3:CURRENT_TRANSFER_REQUEST
4:VOLTAGE_TRANSFER_REQUEST
5:V2G_SCHEDULED_TRANSFER_REQUEST
6:V2G_DYNAMIC_TRANSFER_REQUEST
7:V2L_TRANSFER_REQUEST
8:WELDED_CONTACTORS_CHECK
9:PAUSE
10:SHUTDOWN
11:Reserved
12:Reserved_12
13:Reserved_13
14:Reserved_14
15:Reserved_15";0.0;0;15;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Transmission;DAT_TBMU_2F4_B1_b7_TBMU_EVSE_DC_MES_VOLTAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;"DC voltage supplied by EVSE, mesured by EVSE 
and send to the on board charger";uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_2F4_B2_b1_TBMU_EVSE_DC_MIN_VOLTAGE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;1022;0;1023;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_2F4_B4_b7_TBMU_EVSE_DC_MES_CURRENT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;EVSE instantaneous DC HV current;uint16;PSA_ampere;1;-;0;0;4095;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_2F4_B5_b3_TBMU_EVSE_CHRG_REQ;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Charge request from CCS EVSE;uint8;PSA_no_unit;1;"0:No_request
1:Stop_request
2:Reserved
3:Reserved_3";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_414_B1_b7_CHKSUM_TRAME_4B_414;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_414_B1_b3_CPT_PROCESS_4B_414;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_414_B2_b7_HV_BATT_REAL_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";HV battery electric power (charge and discharge);uint16;PSA_watt;1;-;0;0;32767;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_414_B3_b0_MAX_ALLOW_CHRG_POWER;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";"This interface informs on the maximum acceptable 
power during charging process";uint16;PSA_watt;1;-;10000;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_414_B5_b2_MAX_ALLOW_DISCHRG_POWER;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";"This interface informs on the maximum power that can 
be supplied by HV storage system for discharging";uint16;PSA_watt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_454_B1_b7_MAIN_RELAY_ACTUATION_COUNTER;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Battery main relay damage counter;uint16;PSA_no_unit;1;-;0;0;1023;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_454_B2_b5_DC_CHARGE_RELAY_ACTUATION_COUNTER;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;"Battery quick charge relay damage counter
";uint16;PSA_no_unit;1;-;0;0;1023;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_454_B3_b3_HV_BATT_SOH_CAPA;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;State Of Health linked to battery capacity SOH;uint8;PSA_percent;1;-;100;0;127;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_454_B4_b4_HV_BATT_SOH_RES;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;State Of Health linked to battery internal resistance;uint8;PSA_percent;1;-;100;0;127;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_454_B5_b5_TIME_HV_BATT_OVER_TEMPERATURE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Operating time spent over a traction battery temperature threshold;uint16;PSA_hour;1;-;0;0;8191;CdTSignalTx.1;-;
Composition Interface Transmission;DAT_TBMU_454_B6_b0_TOTAL_HV_BATT_POS_QTY_CURR;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Total positive coulomb counting (positive current) exchanged by the traction battery;uint16;PSA_ampere_hour;1;-;0;0;4095;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_LID1_B2_b7_CODES_DEFAUT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Fault codes;uint32;PSA_no_unit;1;-;0;0;16777215;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_B1_b3_ETAT_DTC;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Default state;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_LID2_B2_b7_KILOMETRAGE_JDD;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;JDD number of kilometer;uint32;PSA_kilometre;1;-;0;0;16777215;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_B1_b2_RELEVANCE_OF_DATE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Relevance of the Date information " bit (b2) for the 2010 Fault Event Message;uint8;PSA_no_unit;1;"0:Pertinent
1:no_pertinent";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_B1_b7_NOMBRE_TRAMES;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Number of frames;uint8;PSA_no_unit;1;"0:Reserved
1:One_frame
2:Two_frames
3:Three_frames";2;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_B1_b5_NUMERO_TRAME;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Frame number;uint8;PSA_no_unit;1;"0:Reserved
1:Frame_number_1
2:Frame_number_2
3:Frame_number_3";0;0;3;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_LID1_B5_b7_REFERENCE_HORAIRE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Vehicle time counter;uint32;PSA_second;1;-;4294967294;0;2147483646;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_LID2_B5_b7_SITUATION_VIE_JDD;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;JDD life status;uint32;PSA_no_unit;1;-;0;0;16777215;CdTSignalTx.1;-;
Composition Interface Transmission;NEW_JDD_TBMU_774_LID2_B5_b7_DTCFORMATIDENTIFIER;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;DTC format identifier;uint8;PSA_no_unit;1;"0:SAE_J2012-DA_DTCFormat_00
1:ISO_14229-1_DTCFormat
2:SAE_J1939-73_DTCFormat
3:ISO_11992-4_DTCFormat
4:SAE_J2012-DA_DTCFormat_04";0;0;4;CdTSignalTx.1;-;
